ID,Ra,Rb,Ga,Gb,Ba,Bb
68,0.71194033361756,0.330263749335218,0.918611404404106,0.472038174575511,0.758066705576722,0.352572100251253
69,1.03105911509965,0.560156009679303,1.05693614801953,0.645714842190226,0.940441435198194,0.476770109417151
100,0.726442762385371,0.388477118478386,0.652628382149103,0.444881458495947,0.722116397744945,0.402668502601037
101,0.771154753600221,0.335596912906445,0.798588688603674,0.345348823880593,0.772799250336201,0.329650392429683
70,0.972664290602437,0.454858366315027,1.08498911471387,0.548161581657097,0.945283306627383,0.407734941545196
71,0.753149943841681,0.288853732368538,0.835318462360123,0.383361839217395,0.717842365484325,0.293856045003223
102,0.808593996415057,0.396747973087515,0.817710619905233,0.467410075360541,0.746688461053503,0.389535153473082
103,0.696705435019573,0.364329544970844,0.785349359667001,0.393601244793088,0.723317435000945,0.353482500084959
128,0.944701528967315,0.607181748426269,1.11098140307691,0.751681384925745,0.900426668406955,0.540245821925114
129,1.01279430684054,0.468801888137028,1.14135660064823,0.586808339370652,0.969725111225034,0.438130409647237
160,0.669228740544577,0.35214336271886,0.900307639612982,0.520097772765203,0.724538264501558,0.374635964374735
161,0.68604932329127,0.297838884934909,1.01115993183017,0.488682103406666,0.718892319285837,0.327811417065338
130,0.948321226522735,0.41711470890838,1.07171937089162,0.554384314117864,0.959509656350853,0.416791433182436
131,0.916059856380247,0.438788827358445,0.938584499587793,0.467057000276115,0.84377159052575,0.380207861406735
162,0.964410431207847,0.410918623655223,1.22503642268887,0.615566735841414,0.965325029509613,0.410953094549942
163,0.700863339861892,0.380405554366345,1.02937439679562,0.661116424369991,0.795135627998009,0.437443616353076
192,0.895663472723274,0.396581922944435,0.917893201106811,0.44113150065977,0.814571213884288,0.380332838234985
193,0.843466472046237,0.349560773711884,0.981655025966282,0.484644417732946,0.935851469324461,0.385993958407497
224,1.06120684671835,0.572753082792085,1.11749943208139,0.603268936188983,0.97999730850802,0.547539791939371
225,1.07885258385625,0.430466416549892,1.28014120943354,0.536239586220885,1.09078480606904,0.449258995940604
194,1.12115631028595,0.462145078162528,1.31321497459045,0.620268610551888,1.18476775075378,0.477378403657372
195,0.855040716519692,0.328180513289451,0.929102066672073,0.41197668697045,0.888281119029331,0.339499313555584
226,1.00432565533602,0.409385099550142,1.15344088683359,0.553995322701722,0.994042994569819,0.400495437692527
227,1.00031596192437,0.452089032814687,1.04627094136284,0.526281393127833,1.00740706526575,0.448932286118255
132,0.906700707215725,0.561057751155448,1.07818861936037,0.644873960013965,0.977249447216302,0.578443838892121
133,1.0163556986894,0.531355810628849,1.00044020588324,0.485497988243903,0.982261281881487,0.487742493525301
164,0.702747448504794,0.356875337958448,1.1027891091947,0.633559007964974,0.75846721544861,0.36709465543906
165,1.15304186338927,0.537092993963979,1.36517176434854,0.65032869798104,1.20099155464413,0.548949855248539
134,0.914223824322594,0.45930229862741,0.898809706963545,0.459238418445345,0.887179291452576,0.419164108612214
135,1.00257320472552,0.536482313050993,1.00464878822378,0.504490443679801,1.01968454082978,0.511891068753992
166,1.17250623701155,0.654778830563222,1.18977852056999,0.728275171178,1.15354693614119,0.653266450190483
167,0.901995576089308,0.40344185103501,0.94276247518573,0.45557823186826,0.901237322242849,0.396006838569152
196,0.922559651537113,0.367652963085307,1.05244797019451,0.468736800152889,0.960567149386159,0.392080502284696
197,1.17764722100909,0.534807769432976,1.34216396633124,0.78237337373341,1.20186613349036,0.531460434583352
228,0.809954426143593,0.444770424639534,1.11035529230462,0.724581029885523,0.899016539027515,0.505751500387167
229,0.843256729183161,0.445748239546021,1.22229570366302,0.810474444527095,0.924858526655218,0.488229381758348
198,1.07237901627703,0.432224909581556,1.25706052271265,0.53491900754942,1.12739722630167,0.455074420788561
199,0.909822194040045,0.424225501433723,1.03801847403441,0.562346969158297,0.923945229062438,0.42372838876384
230,0.865147403796973,0.404698132222371,1.03980065602147,0.538059152728714,0.898217308022345,0.404738788918889
231,0.801528065794739,0.369868026690246,1.01457387241882,0.501422518066192,0.849177252974793,0.372869784321184
8,0.724562980943333,0.437281444356651,0.858343009574724,0.547840679033008,0.73192295008397,0.392474274258411
9,1.07224202915561,0.506505624721505,1.21491504942516,0.686257547927237,1.09327230979306,0.518679849333178
40,0.837651797621869,0.331465359702917,0.963773348546889,0.475641826445257,0.852987193726664,0.329649246416592
41,0.925058273116052,0.4195407858358,1.11913303472428,0.691591936074853,0.911490600795624,0.412134392079792
10,0.876324708272623,0.398885151568107,1.01027815419731,0.479184792242828,0.922770920497312,0.402480342891432
11,1.03753205010349,0.438895792880861,1.1535598159621,0.530923292676637,1.03783321137153,0.463419532439773
42,0.799602081951391,0.356932292056955,0.922865758350138,0.534916919300719,0.82145419001967,0.366190271226209
43,0.679412665816259,0.360812773510252,0.6645533855203,0.369767748665246,0.725237959051149,0.378045360922962
72,0.866491068699531,0.394708901391994,0.974436251036129,0.533861762379112,0.883964261971358,0.419131563759617
73,1.10363613728725,0.462948887687767,1.12086065290892,0.494603310878158,1.15881469291975,0.467478206354033
104,0.995486734145787,0.516317699553765,0.981193749624568,0.533563969295728,0.968303996629354,0.499981516797746
105,0.934094559063013,0.391220248768749,1.09561620120718,0.598526196137236,0.970392144362291,0.396812645978102
74,0.907280920596462,0.331635035528447,1.07254587031946,0.444747669583272,1.06812586203846,0.3604373378042
75,0.891637892144508,0.399966705540894,0.97320273348078,0.53761627306236,0.867426114624784,0.404627363553116
106,0.754246869084451,0.305909648829917,0.880239718296279,0.395205372034221,0.742723351245525,0.304156902793656
107,0.739941803496989,0.415152825049185,0.923637047447057,0.514975176111265,0.829081593002392,0.43647937917348
12,0.830383203555818,0.370557285617867,0.932785513395883,0.532792292488373,0.85448538691272,0.407671214031476
13,0.822135447936276,0.337761434595749,0.909219400365035,0.415233072449954,0.793847835378436,0.344618382850719
44,0.734899169786207,0.381934674045681,0.873793346090302,0.470216559643265,0.781084534163735,0.386317307839232
45,0.783407510262006,0.344108184729906,0.898639069397212,0.411807299264976,0.863391618117363,0.386950037793924
14,0.874417639325305,0.341834032209124,1.0280513781071,0.419733721711216,0.870362576441679,0.345805404541074
15,0.754666562768107,0.317882318783088,0.744573297992594,0.320683266557073,0.808950430124258,0.32141446230423
46,0.862090960750264,0.363234902409218,0.960982899240136,0.458155006231309,0.874867672200658,0.37732731691625
47,0.844742597310688,0.406964488455601,0.884337165694215,0.465834876656528,0.863109401117987,0.387376727112888
76,0.758957573681776,0.339426050296972,0.892992978754923,0.477164475686224,0.780232632010078,0.335651571284999
77,0.891591418197923,0.381794427490996,0.982580974784925,0.447489709302799,0.945814014143046,0.397650822159795
108,0.7531555710406,0.36424650245539,0.942862045987502,0.506009041584027,0.752899723119679,0.371624818546745
109,0.811226336731555,0.332497843446561,0.899511829173173,0.414152342895571,0.834856735039114,0.341718343775138
78,0.839931782246146,0.376683517520254,1.00310047967627,0.524900338567144,0.855981524948198,0.377207884517705
79,0.662092396227845,0.294087726145415,0.745967336171824,0.359012163740858,0.743467422742661,0.321163653424684
110,0.920452774650659,0.42834907522715,0.988298744236578,0.458593112728272,0.959689564838998,0.437941421826573
111,0.743808823903847,0.322177108699754,0.701944123697307,0.376710764465241,0.732139449097381,0.330161473145511
136,0.858264724095055,0.536222900342138,0.812187679438163,0.496584346159375,0.832372530937146,0.477802849558812
137,0.967601066854162,0.489145403536956,1.16865716580967,0.599000726960636,0.995990088415742,0.469591194886808
168,0.725546251417587,0.353032359471743,0.899245473663534,0.580977302848347,0.72332900856264,0.361366517783738
169,0.787644718352601,0.411361999288452,0.990485028250952,0.566678820903895,0.859301413239179,0.423599239419459
138,0.940970539141187,0.373747137876233,0.991830803672703,0.475180840786718,0.973209808778699,0.369217482077435
139,0.870188761928603,0.472905795872109,1.04612199416409,0.575066270789447,0.923874613143598,0.456521715265928
170,0.849769867652512,0.376406351122015,0.98535034948929,0.474426041674851,0.938575954135516,0.409277946828089
171,0.95855831491408,0.509573133989895,1.19850855741374,0.709842699871773,0.992596744286245,0.507497734911621
200,0.943896053942809,0.490911825362907,1.0216438597528,0.654323639759938,0.981756167841763,0.51025331925488
201,0.928209970340672,0.34443543748284,1.21149966599659,0.522186673592914,0.971390226453069,0.368478926926866
232,0.807480499560444,0.368122484619399,0.945688530865981,0.546663554258668,0.825539885797637,0.37562808261903
233,1.01924529317232,0.436093120565312,1.26996938926405,0.511066133621185,1.03478884562962,0.453299263961161
202,0.895235785091678,0.391395663482919,1.01985336641294,0.504057851003203,0.904836377306346,0.41359429059667
203,0.694844841500413,0.322127453580814,0.910710697958907,0.499826250373052,0.779804220688497,0.340449613371068
234,0.869196095244537,0.362867746404124,1.26535037504732,0.552880552262878,0.890041234572083,0.382230024429117
235,0.687582745279656,0.269763173537732,0.850962743308049,0.458760797470908,0.678691638529078,0.283493374482562
140,0.856365999338452,0.459624723587852,0.947561251144488,0.538632129369651,0.91733951571597,0.489010930879813
141,1.11719392578924,0.511192716348387,1.20072559065024,0.623718980939726,1.16280456088371,0.489081514281387
172,0.902755763805265,0.478218188141825,0.981008591670266,0.544183127073688,0.929874908690735,0.492433619757857
173,1.05400939277585,0.511687177367991,1.02423285408354,0.580503724817351,1.01013959286862,0.492118497858522
142,1.05013789743519,0.466116807606074,1.20811199110091,0.589977875274465,1.08811507672755,0.470870808399809
143,0.75029275969842,0.429044747369262,0.854440664847196,0.498318427959595,0.721519119226967,0.37945526079014
174,0.805306520058428,0.404912128016655,0.787890629544837,0.390282208262264,0.774703780050913,0.372581899477443
175,1.00095146233413,0.446149107570117,1.08768056567066,0.533299323958868,0.937827569812901,0.410671023677948
204,0.81721102176448,0.356401775720214,1.0391127646956,0.54400256528172,0.901026583065538,0.362900149950127
205,0.867887799503011,0.437428421608185,1.21488600785683,0.66724157682781,0.959900340972286,0.463136023979199
236,0.79902029188029,0.330209705052264,1.18907399484289,0.583092105394416,0.911642390164239,0.389871944642421
237,0.799659444649989,0.307080826880229,1.10743688529018,0.417490021764663,0.834045802988648,0.329194752721809
206,0.958435510326846,0.411620555263333,0.988914584915225,0.523461370910744,0.861871100725587,0.406982247168404
207,0.862184196254802,0.454299201094892,1.18584300072266,0.694071641395105,0.942099991970547,0.468425778142555
238,0.784426444955529,0.399059602377131,1.17759422136817,0.825791009125351,0.808437190643978,0.394455236556667
239,0.98252118933914,0.447925742206547,1.22218365103034,0.81707874706698,0.968234564417605,0.456104193900739
256,1.16644710030721,0.60780560048138,1.07768307822948,0.606907116568534,1.12044614388784,0.601570929971174
257,0.926715013642482,0.441568307273493,0.947728346229704,0.505870476884276,0.790728248291719,0.408697327353275
288,1.25403137786762,0.645827603611553,1.26516454210482,0.609507967749103,1.17985062544868,0.57757851547086
289,1.03896794007102,0.516170755643204,1.05542425174653,0.592045398293204,0.98995649117773,0.485061560430034
258,0.985328776966182,0.421802177006563,1.03934798015523,0.428584458454481,1.02133394732679,0.418017510736856
259,1.07252997089339,0.521790109808617,1.22189436185148,0.640376864557773,1.02398604545872,0.51693312972884
290,0.963691697887974,0.427317145700468,1.01897270597867,0.487007563294451,1.01721584603151,0.435795575077406
291,0.974195771031047,0.393367622167624,1.00278261156325,0.416474137117683,1.02199664709522,0.412546074469464
320,1.20278087613395,0.607448667128458,1.12694960561385,0.580009324329515,1.10651534661986,0.570243579452043
321,0.991848206983014,0.404200908388451,0.951975851820878,0.435600136169393,0.878352905490076,0.385712056773671
352,0.909807171158836,0.545777379381194,1.11100636885815,0.679482318422023,0.886586142354423,0.514494545913742
353,0.820970985822012,0.379758192084344,1.13539256778501,0.560415061140775,0.905187446506622,0.398262061371053
322,0.835289414696166,0.347915011448566,1.10216605168522,0.489907041182782,0.951018188654269,0.381496802987714
323,0.887110896248537,0.432147753016379,0.961671442997439,0.583728899323133,0.872575791682799,0.413766545367734
354,0.91594373748056,0.393322049398845,1.04761507798806,0.495440632661605,0.933558701137268,0.407411716109555
355,0.64790523511037,0.279849631713812,0.973060921515769,0.413971777932473,0.698779757651169,0.314592957885407
260,0.970295319827735,0.456069916741092,1.05007007631733,0.550683789946955,0.982427191102586,0.487614098754029
261,0.787938112086513,0.377382495728286,0.976440742128638,0.600735950805432,0.856282889280707,0.377559944100666
292,0.951607644927817,0.516273987346518,1.10914567905269,0.596828336634183,0.971306733183382,0.502173945348567
293,0.804189508171658,0.354069890989381,1.03418066430189,0.477479029855521,0.854944254762901,0.387588641376501
262,0.801112510769325,0.331592667648651,1.20729975618941,0.593435178863386,0.890734407066433,0.369497686768718
263,0.842947623495614,0.337140380475209,0.989911539158527,0.458283519738589,0.927818330598859,0.390177661639096
294,0.947661483306185,0.386814901023913,1.1562554435329,0.610624284387026,0.92662931584361,0.411875466707474
295,0.677351416375795,0.310236548373808,0.709860142695856,0.318000606689335,0.677990503601833,0.299763422188487
324,0.808257635698305,0.408721500350062,0.851628389492949,0.466715556032164,0.790007456902886,0.400766594367021
325,0.972036628180741,0.439535326835779,1.29435338333878,0.70902873206205,0.993668984407806,0.488668960183612
356,0.844247456604892,0.379768331686461,0.913161943629478,0.46404487403096,0.861386818542813,0.393270327652336
357,0.761183325085928,0.396042501271044,1.09920145762948,0.652730041214549,0.905433828990739,0.398539977413695
326,0.785203572271825,0.355947705218697,0.999155097878172,0.598292729239051,0.785480144595262,0.366089448662983
327,0.782786474261461,0.312443984111834,0.907905482430026,0.391593129606223,0.792251873578777,0.312011458791986
358,0.80335962503693,0.338556832528307,0.883781975676681,0.363013620320912,0.867831382259939,0.339270682937906
359,0.878639300964678,0.380408896725433,0.872222194818324,0.417019880005057,0.891887157440121,0.381297004757459
384,0.72619356222221,0.400771649294748,0.885100934581695,0.661946406023639,0.704302874675072,0.354005565992683
385,0.874193472113344,0.348262023998853,1.0426001999183,0.531000098587862,0.915339349041249,0.337319980830725
416,0.786485055019382,0.292492460935285,0.935121890861696,0.427930905840072,0.728654274795889,0.298309388368343
417,1.04364682228939,0.52376882962729,1.27305222435391,0.741163285660221,1.04117364421785,0.51980078356559
386,0.74979891909623,0.330247800957428,0.837906554280331,0.39508101191188,0.788958535383199,0.339843455989453
387,0.795974160445152,0.319986877143594,0.784189412936697,0.352661534905823,0.797185943062518,0.328048844864873
418,0.867807034565888,0.356806779746852,1.03753720917075,0.511320026408365,0.864849538230831,0.352426519676575
419,0.924112551934902,0.394634419144521,1.1600740984095,0.614308291392806,0.865566935887991,0.427272552537453
448,0.790214687211067,0.380469463427078,0.95537820999581,0.525256258504463,0.800551357717371,0.405719135082952
449,0.689317849493384,0.434657760407366,1.03183120231071,0.676427067209696,0.714660998909706,0.40888955238184
480,0.818758972353715,0.385668958539035,0.863187081423764,0.401488334528779,0.865950204383892,0.393516437618107
481,0.840310478896028,0.449543806371878,1.04426772025235,0.649671338411818,0.889418175379938,0.454771928381254
450,0.851107948738504,0.431557950201864,1.01305619217837,0.553264832322988,0.807451715422226,0.41454526217466
451,0.901745142734351,0.431294047402702,1.11260547672295,0.739482668694191,0.881290387575138,0.427779353439921
482,0.935202877485799,0.451456667921064,1.22826053320554,0.685111627332603,0.991180703298756,0.473915355581838
483,0.975053144389653,0.452556022247958,1.17981253811634,0.653089175823165,1.00088400967571,0.464264656684607
388,0.85626584680698,0.458289677870989,0.997717545474312,0.631145135509673,0.878951726208987,0.445969657113157
389,1.07209921579056,0.485897104552075,1.26160167049957,0.617927466129167,1.05552178921652,0.494401709192138
420,0.67633365483198,0.311184004519614,0.780558452685843,0.419797304731096,0.603953476357052,0.280871467339351
421,0.88353718957804,0.433286536749174,0.998385171094244,0.595553399889597,0.936354000593039,0.472989090483466
390,0.742976619580816,0.284034159545371,0.774220457823135,0.307799785904661,0.838787426723934,0.318150608325794
391,0.777581962229211,0.314551670018376,0.905985681560763,0.400609500795776,0.832754282387196,0.368184450461906
422,0.964569577831783,0.413874277283004,1.15406768246322,0.536255926333571,0.998000317743571,0.451368056540715
423,0.841864539473507,0.367644959869375,0.94481621167662,0.500806187428504,0.864609261312141,0.373881747683693
452,0.839175316309527,0.368772287376509,1.09778236987801,0.673024737190848,0.980241541000445,0.379023031357345
453,1.03768874196065,0.499004345277649,1.19731911578435,0.689662723768334,1.07616136262953,0.527915580122493
484,0.907608644470954,0.4246943393762,1.08221190738532,0.641196912114845,0.941501294552654,0.447157617467398
485,0.871356504072046,0.35271139523017,1.13045539307813,0.480717241766863,0.973156911155747,0.389218775778366
454,1.07413414181866,0.448104968144413,1.21862862352052,0.524000069844544,1.06763893522402,0.427344728318434
455,0.881471319101651,0.338748118133877,0.921614730625725,0.413829202601808,0.896384115535348,0.367858559360406
486,0.87515927570389,0.327198540584356,0.948797595935806,0.365322758893243,0.870965209056217,0.341408040025565
487,0.765164407803904,0.353356649431105,0.784829485882713,0.453600110999507,0.743010911333173,0.348090787533537
264,0.82025541843677,0.354755761366946,1.00217389430179,0.460997046471578,0.865887278877985,0.42209317625276
265,0.713321490014878,0.304660628319681,0.917989510049722,0.403347666802429,0.850003622620845,0.325441348117322
296,0.791532816743322,0.344247067614454,0.959908630164059,0.399625827119969,0.803888400830061,0.363959355430034
297,0.858146267787941,0.351170199840169,0.983558030802807,0.471859875599419,0.922736788637004,0.39198350194178
266,0.807935382927035,0.406596287052367,1.04598463145321,0.616046637044874,0.885298356251971,0.412112736267929
267,0.698544018557025,0.317087023307534,0.775789218776508,0.38443966907185,0.746145921591562,0.369281655794363
298,0.927838112561969,0.361216775733928,1.19487134800416,0.575403194490959,1.07193118778651,0.382938247679006
299,0.733571951034306,0.354098143204917,0.815388584189411,0.430650034184879,0.765700528588155,0.380713610284365
328,0.817307572221439,0.378434142112239,0.927245132982581,0.448726053459858,0.888254111906319,0.407680115027486
329,0.841934048943769,0.37041788118607,0.978067082681562,0.455348632979217,0.877184237943084,0.386113877928798
360,0.911252864996674,0.405115111346663,1.02623180011246,0.516241546069221,0.95749049391554,0.455606176937489
361,0.746571438589397,0.323031838651091,1.03438885906373,0.464965834084087,0.890720075459988,0.363229652623641
330,0.820308068706453,0.350851938678008,0.926240579074389,0.454070955429409,0.90646641783221,0.385175527555108
331,0.643293361470385,0.289057080657979,0.744637888697002,0.445034228329995,0.640446308335879,0.311078890027332
362,0.835040699592326,0.305680032144271,0.983866769371008,0.389580634202808,0.835771770256161,0.317294871499781
363,0.752483303373776,0.395019445190184,1.06149482069567,0.593211546666855,0.764641797693872,0.400661649026022
268,0.856869683070893,0.333727890153866,0.951462658631183,0.441953981545617,0.87944692189215,0.347347120081456
269,0.741928103925565,0.303712449043083,1.00216054215094,0.463797750098124,0.842512469080325,0.323322371722499
300,1.05825841073569,0.438030838922808,1.03177735379944,0.49256691321728,0.98061767981473,0.426909245928176
301,0.711682999865127,0.316499958717039,0.76360115105073,0.39222991863952,0.660872595493489,0.312560712554609
270,0.736080617078859,0.313470169579155,1.02600878374666,0.551319716694144,0.832328835328719,0.363747979899383
271,0.974233450123593,0.437270632400168,1.15383475884195,0.512546068550108,0.941716924999755,0.436030263362112
302,0.798291347891321,0.378098544012632,0.899720472235381,0.508878633125112,0.87106996898711,0.3984643393552
303,0.872553234188632,0.362994798944264,1.02379698866577,0.450125879993575,0.954166087164811,0.39206415648754
332,0.625909679564337,0.32180287155939,0.791634763358237,0.5030694461963,0.669820250715137,0.330142483128812
333,0.970634074968313,0.504697143347411,1.2446859370854,0.781067144459343,1.02697849855251,0.565035339258702
364,0.730503151539021,0.356807764503701,1.10463988340952,0.562501536022143,0.815399408529717,0.382153701332452
365,0.984129407203074,0.404255877673718,1.11391098167388,0.473642381429044,0.944089716874105,0.415401692628206
334,1.06236301770438,0.445201856506517,1.36714323851215,0.634271421692785,1.14623454037349,0.47514469433315
335,0.883888410826993,0.492758623201434,1.14259197245272,0.776675935282,0.920258889222163,0.538871396768194
366,0.869018045545412,0.378927010017536,1.01584350581618,0.534821367338348,0.907104638872319,0.393423530529051
367,0.969279256890977,0.414218490296675,1.20228071658422,0.567495966049435,1.01675003617465,0.45668328024426
392,0.869385744913466,0.353258341540272,0.984555071794386,0.43167700131996,0.881947572854088,0.361938486491971
393,0.790385150996172,0.300699114591404,0.845229947415258,0.334814129312765,0.781438253510609,0.304894267867017
424,0.762018468015686,0.35065587802171,0.896321358294594,0.545081030280926,0.794288364136343,0.3770986300922
425,0.673364831507944,0.289478636603035,0.873875555265434,0.468938240555775,0.692028311383558,0.316480198578581
394,0.906955436319611,0.383332367590812,1.02939793183535,0.470385844188243,0.9933045221583,0.424943046156683
395,0.744040587555305,0.349519849308193,0.8579629657758,0.482440050909533,0.730140192693741,0.351967980585007
426,0.787090224115947,0.343316000325178,0.949288988458168,0.461480847876221,0.868731792961202,0.361955263997573
427,0.715390185122341,0.317958187900661,0.758438195716446,0.367226463799859,0.694037740920128,0.31581184605644
456,0.730416106201016,0.3179325711481,0.815629090737367,0.44920408729582,0.765312828006757,0.338601681949048
457,0.914482882319665,0.398706875755903,1.07037472249245,0.588544164674915,0.928854767222883,0.402024251698323
488,0.847175487186914,0.338487773555619,1.01965799566242,0.433499653438348,0.822751283739573,0.34169119461106
489,0.941934371889285,0.444556380103971,1.41532185349596,0.722400188439164,1.02744040611409,0.470847113215587
458,0.747511848253133,0.322329673221729,0.994649409436951,0.534132318766605,0.858070700509637,0.359826029028289
459,0.63689302808196,0.312006578404546,0.746999244800581,0.355674428694902,0.644291198363808,0.311290670015709
490,1.11002099181549,0.436225019591783,1.20571617409876,0.573416104273042,1.10246116028753,0.430666508117569
491,0.744971297547818,0.382296094486645,0.986198449994863,0.564528788942408,0.780446048728858,0.406357454836095
396,0.762808168790919,0.328657711990161,0.854434920043298,0.442271349518766,0.822708826034031,0.343541066348288
397,0.932978235685312,0.355092025970546,1.07039526214221,0.388826504713868,0.993099681270824,0.371889154082752
428,0.782473751120361,0.344242819576311,0.836720714563127,0.412576814079663,0.813312859026997,0.359640785308943
429,1.09281386120522,0.492332560653036,1.41104625441657,0.716874130406413,1.18219102571706,0.520421428269824
398,0.858967020133229,0.433178589273179,0.926189067810153,0.542046571472902,0.779319443173505,0.437985263875676
399,0.697520023140849,0.312623210263632,0.987353724805943,0.471951423581243,0.804169134617958,0.356332050852715
430,0.594747171550969,0.35950177195249,0.806096385049437,0.522624382493145,0.636734524054572,0.346803703967957
431,0.595553655077553,0.360081741293482,0.868117954930531,0.587063779459115,0.64615896129335,0.369719876807036
460,0.847001208179697,0.355482867955094,0.853862090340844,0.394804240857494,0.869173895261399,0.386656102865965
461,0.783835371458287,0.292113687600209,0.899095284835222,0.374518014642485,0.842007991375608,0.30045214282897
492,0.854617238792853,0.406358253138079,1.08917375208886,0.598836900260379,0.911858421430781,0.436853903335635
493,1.05478811493628,0.451091113826506,1.24309455687735,0.622951064991476,1.09548279269851,0.485119529647192
462,0.856810330375269,0.358207204483842,1.02466787328893,0.485884968833587,0.851860371353086,0.377842839750976
463,0.848519093208125,0.491799218491599,1.1314194968572,0.744535472491474,0.848600739834079,0.467846586454958
494,1.07542302340617,0.44057814855256,1.1227999657436,0.482321138124856,1.078411162011,0.426884511286476
495,0.726162947356699,0.335485305937637,0.776767266792717,0.382615627395633,0.780545748218503,0.324513345876882
16,0.672060755398175,0.304882495677098,0.740877868687829,0.351848781555765,0.637854475562681,0.292329952817176
17,1.19956757676407,0.57850717600924,1.53986933897891,0.826430824621356,1.22106220525761,0.593926318909039
48,0.878791640590447,0.382342626331262,0.930837270376216,0.431867004134393,0.903049931926294,0.394539799979429
49,0.891565032958329,0.368095620610667,1.04285417590849,0.466191449062625,0.929519458092584,0.398874348909607
18,0.79320413774782,0.405172395182131,0.878639630961971,0.485578958335082,0.765812804011978,0.406218964718087
19,0.785040296708981,0.380165494570664,0.825845264178371,0.433912132181775,0.83404256908463,0.38522408978306
50,1.00267981859741,0.480958111643876,1.24716300964916,0.710214295550328,1.10180492622592,0.530486170671402
51,0.927552255877073,0.453849665341565,1.02530976556709,0.578444864165837,0.973037245466523,0.479421564733394
80,0.709504568737022,0.342709969418683,0.767736455193783,0.381707895996137,0.786362320242765,0.370336502295492
81,0.777482882164781,0.318089537349138,0.857346535772225,0.379784904550571,0.817494915834696,0.333739477833454
112,0.878406227749522,0.388285210726468,0.987518382252992,0.429401154351607,0.933395601943843,0.395669810377922
113,0.869576605859887,0.35790875374711,1.06822977021364,0.497379323923524,0.969789719394391,0.390824719409946
82,0.838656401856739,0.382277876561446,1.12469974812634,0.491478164687739,0.882438139624072,0.39666688138846
83,0.986772135157036,0.461763864703931,1.11794691690019,0.632026154072941,0.993621596374723,0.478525739708896
114,0.81489387570879,0.379242569752843,0.848245817012402,0.433495967804229,0.80917707928162,0.398870136946113
115,0.832787736968183,0.348784119663245,0.927855324983516,0.403413174721008,0.929675685888928,0.38531035371242
20,0.838512982476634,0.331936705289088,1.15434783256858,0.583283191837855,0.948537026697285,0.376468899440187
21,1.01100689049304,0.42481459829575,1.15616383930875,0.607487661181329,0.98026042565629,0.441815272017915
52,0.934202019569156,0.5025455769514,1.15679598737248,0.743155349461164,0.944589585901606,0.508407921091416
53,0.990562780219621,0.396428372363469,1.13793221686381,0.579876301520261,0.961996061009381,0.41132876466301
22,0.856686587563728,0.362534474855867,0.892377473068521,0.393505923270401,0.881332259683356,0.374023360868855
23,0.875781033109719,0.418765710263358,1.22797636197376,0.746044797690587,0.962618563941913,0.451165811849919
